category,price,quantity,region,date
Electronics,299,2,North,2024-01-15
Clothing,49,5,South,2024-01-20
Electronics,799,1,East,2024-02-10
Food,12,20,North,2024-02-14
Clothing,89,3,West,2024-03-01
Electronics,199,4,South,2024-03-15
Food,8,30,East,2024-04-01
Clothing,129,2,North,2024-04-20
Electronics,549,1,West,2024-05-05
Food,15,15,South,2024-05-18
Electronics,999,1,North,2024-06-01
Clothing,59,8,East,2024-06-15
Food,22,10,West,2024-07-01
Electronics,349,3,South,2024-07-20
Clothing,179,2,North,2024-08-10
Food,6,25,East,2024-08-25
Electronics,449,2,West,2024-09-05
Clothing,39,12,South,2024-09-20
Food,18,8,North,2024-10-10
Electronics,1299,1,East,2024-10-25
